Drum Part,Librosa Function / Parameter,"How it Distinguishes (The ""Fingerprint"")"
1. Kick Drum,feature.spectral_centroid,"Low Centroid (< 150 Hz).Distinguishes it from the Snare, which has significant energy in the 200–500 Hz range and a higher centroid."
2. Snare,feature.spectral_flatness,"High Flatness (Noisy).The ""rattle"" of the snare wires creates white noise. This distinguishes it from Toms, which are more tonal (resonant/harmonic) and have lower flatness."
3. Low Tom,piptrack (Pitch Tracking)(Range: ~60–100 Hz),Lowest Fundamental Frequency (f0​).Distinguishes it from Mid/High Toms by detecting the specific pitch of the resonance.
4. Mid Tom,piptrack(Range: ~100–150 Hz),Medium Fundamental Frequency.Identified by filtering for pitch bins higher than the Low Tom but lower than the High Tom.
5. High Tom,piptrack(Range: ~150–250 Hz),Highest Fundamental Frequency.Distinguishes it from the Kick (which has no defined pitch or a dropping pitch) and lower toms.
6. Open Hi-Hat,onset.onset_strength(Analysis: Decay Time),"Long Decay.After the onset, the energy stays high for >200ms. This distinguishes it from the Closed Hi-Hat, which decays almost instantly."
7. Closed Hi-Hat,onset.onset_strength(Analysis: Decay Time),Short Decay (Staccato).Energy drops to near zero within <50ms. Distinguishes it from Crashes or Open Hats.
8. Ride (Washy),feature.spectral_bandwidth,"High Bandwidth (Wide Spread).The sound occupies a massive frequency range (noise). Distinguishes it from Ride (Sharp), which is more focused."
9. Ride (Sharp),feature.tonnetz or chroma_stft,"Tonal/Harmonic Content.The ""ping"" of a ride bell has a clear musical note. Distinguishes it from the Washy Ride or Crashes, which are purely atonal noise."
10. Crash (Washy),feature.spectral_rolloffroll_percent=0.95,"Highest Frequency Energy.Sustains high energy (>10kHz) for a long time. Distinguishes it from Hi-Hats, which have high energy but less volume/sustain."
11. Crash (Sharp),onset.onset_strength (Attack),Fastest Attack / High Transient.Often has a sharper initial spike than a washy crash. Distinguishes from Ride Wash by the violence of the initial hit.
12. Hi-Hat Foot,feature.rms (Root Mean Square),"Low Energy / Low Amplitude.The ""chick"" sound is spectrally similar to a closed hat but usually much quieter. Amplitude thresholding distinguishes this from a Stick Hit."
13. Double Bass,onset.onset_detect(Analysis: Inter-Onset Interval),"High Temporal Density.This is detected by the speed of events (e.g., <150ms between Kick classifications). Distinguishes a ""Double Bass"" passage from a standard Single Kick rhythm."
